lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
22,2,152.6,4,14,4,3,2,0,3,1
193,0,65.0,10,15,3,3,0,0,0,0
257,0,101.5,7,1,3,2,0,1,0,0
7,1,156.0,6,16,4,4,2,0,3,0
39,0,101.5,8,14,3,2,0,1,0,1
1,0,76.0,1,5,2,1,0,0,0,1
146,2,132.3,10,19,4,4,1,0,3,0
176,0,125.1,9,8,3,3,0,0,0,0
82,2,98.25,9,5,4,1,0,0,0,1
23,0,65.0,11,5,2,1,0,0,0,0
3,1,124.0,6,23,4,1,0,0,3,1
29,1,136.32,5,19,4,3,2,0,3,1
0,1,142.2,8,30,4,4,0,0,3,1
5,0,95.2,4,17,3,1,2,0,0,1
140,0,132.48,7,31,4,5,2,0,3,1
71,1,0.0,11,12,1,1,1,0,0,1
144,0,131.7,8,24,4,3,0,0,3,0
39,0,129.7,9,25,4,0,1,0,0,1
31,2,159.3,10,18,4,5,2,0,5,1
21,2,170.0,9,23,4,2,0,0,0,1
68,0,60.0,12,2,3,4,0,0,3,1
146,0,91.98,6,20,4,3,1,0,0,1
178,0,88.5,7,22,4,2,1,2,0,0
19,1,130.0,2,19,4,5,2,0,3,1
32,1,126.26,6,26,4,5,2,0,3,1
24,1,149.0,10,2,4,1,2,0,0,1
8,0,0.0,10,22,1,1,0,0,3,1
57,1,68.61,6,20,4,2,1,2,0,1
31,2,135.9,8,4,4,2,0,0,0,1
189,1,112.5,7,10,4,0,2,2,0,0
19,0,90.0,10,6,3,3,0,0,0,1
92,2,89.25,7,15,4,4,0,0,3,0
32,2,105.4,3,4,4,2,0,0,3,1
223,0,73.96,9,30,4,3,2,2,0,0
54,1,78.3,2,26,4,2,0,0,0,1
91,0,102.06,10,17,4,2,1,0,0,0
304,0,89.0,11,3,3,3,0,0,0,0
25,1,104.2,4,10,4,3,2,0,0,1
70,0,52.0,1,27,3,5,2,0,3,1
135,2,119.85,6,16,4,3,1,0,0,1
115,0,90.95,5,2,3,3,1,0,3,1
91,2,113.4,10,3,4,1,1,0,0,1
87,1,106.25,10,23,3,1,2,1,0,1
14,0,62.5,5,27,3,1,0,0,0,1
44,2,110.13,11,4,4,2,1,0,3,1
10,1,129.0,6,16,4,3,0,2,0,0
151,0,70.67,1,19,3,3,0,0,0,1
7,0,79.0,3,15,2,1,0,0,0,1
29,0,67.0,4,5,2,3,0,0,0,1
30,1,136.72,5,21,4,4,2,0,5,1
20,0,68.53,9,11,4,0,1,2,0,0
47,1,140.4,5,21,4,1,1,0,3,1
152,0,71.0,1,20,3,1,0,0,0,1
85,2,89.7,11,14,4,3,1,0,0,1
104,2,142.2,7,21,4,3,1,0,3,1
189,1,90.95,7,5,4,4,0,0,0,0
151,2,91.48,10,6,4,3,2,0,0,1
46,0,67.5,11,4,3,2,0,0,0,1
23,0,114.75,6,15,4,1,0,0,0,0
110,0,94.5,7,25,3,1,2,1,0,0
83,1,101.15,9,4,3,0,1,0,4,1
6,1,70.0,12,27,3,5,1,0,0,1
32,1,126.9,5,8,4,1,2,0,0,1
23,0,180.25,11,6,4,2,2,0,0,1
1,0,107.0,10,25,3,3,0,0,3,1
35,0,132.3,6,21,4,1,0,0,3,0
102,1,108.3,5,3,4,3,0,0,0,1
81,0,75.0,4,29,3,2,1,0,0,1
298,0,76.0,5,10,3,2,0,0,0,1
60,1,81.08,7,20,4,1,0,0,0,1
4,2,168.0,8,8,4,1,1,2,0,1
125,4,110.7,10,9,4,2,2,0,1,1
143,0,100.0,8,25,3,3,0,0,0,1
124,1,46.67,3,15,3,5,1,0,0,1
8,1,89.0,10,20,2,1,0,0,0,1
145,1,105.3,6,28,4,2,0,0,0,1
30,0,75.6,4,12,4,2,0,0,0,1
8,0,65.0,3,1,2,5,0,0,0,1
147,0,137.7,8,22,4,2,1,0,3,0
247,0,87.0,6,6,4,1,1,1,0,0
141,1,163.8,9,23,4,2,0,0,3,1
87,0,105.3,4,9,4,1,1,0,3,0
4,1,104.0,4,16,4,1,1,2,0,1
60,0,63.75,3,5,4,6,2,0,0,0
31,0,107.1,6,20,4,1,1,0,3,0
60,0,65.0,9,21,3,1,1,0,0,1
45,0,71.1,3,11,4,2,0,0,0,0
73,1,60.98,12,3,4,1,0,2,0,1
44,1,74.8,12,2,4,2,2,2,0,1
72,1,53.95,9,19,4,3,1,0,3,1
3,2,123.5,9,7,4,1,1,0,0,1
24,3,94.35,6,12,4,0,2,0,0,1
16,3,132.33,6,13,4,2,1,0,0,1
60,1,65.0,10,12,3,1,1,0,0,1
15,0,103.0,3,12,4,1,2,0,0,0
68,1,118.8,4,26,4,2,0,0,3,1
152,1,114.3,8,6,4,1,0,0,0,0
2,1,116.27,7,9,4,1,0,0,0,1
292,0,90.0,7,21,3,2,0,1,0,1
0,2,150.0,10,30,4,0,2,0,0,1
54,0,91.13,4,30,4,1,1,0,0,0
1,0,92.0,1,3,4,1,2,0,0,1
157,0,92.65,12,8,3,3,0,0,0,1
88,1,140.0,12,6,4,5,0,0,3,1
0,0,65.0,10,12,2,2,1,0,0,1
0,0,115.0,8,10,4,3,1,2,0,1
99,0,65.0,10,30,4,2,2,0,0,0
184,0,101.05,10,4,4,3,0,0,1,0
41,0,139.95,9,4,3,2,2,0,4,1
41,1,65.0,12,27,3,1,0,0,0,1
155,1,115.6,12,26,4,3,1,0,3,0
86,1,61.68,10,30,4,0,2,2,0,0
0,1,0.0,9,27,1,0,1,0,0,1
17,0,75.0,3,9,2,2,0,0,3,1
206,0,80.75,8,12,4,2,2,2,0,0
1,1,211.0,4,29,4,2,1,0,5,1
47,0,104.88,9,22,4,3,0,0,0,1
47,0,75.0,3,29,3,3,0,0,0,1
50,0,63.75,3,5,4,5,2,2,0,0
4,1,0.0,7,5,1,1,0,0,0,1
37,0,116.1,5,13,4,1,0,2,0,1
3,1,126.0,9,14,4,0,1,0,0,1
81,0,59.84,12,2,4,2,0,2,0,1
148,0,100.8,6,2,4,3,0,0,0,1
256,1,115.0,6,15,3,2,0,1,0,0
29,0,73.21,10,13,4,4,0,0,0,1
1,0,107.0,4,19,3,2,0,0,0,1
24,1,137.83,11,7,4,2,1,2,0,1
124,0,146.7,8,8,4,4,1,0,3,0
0,0,90.0,5,13,3,2,0,0,0,1
0,0,91.0,2,25,4,2,0,0,0,0
258,0,106.2,9,15,4,3,0,0,0,0
185,0,90.95,7,18,4,5,2,0,0,0
199,1,106.2,4,29,4,2,1,0,0,0
95,0,87.04,4,23,3,5,2,0,0,1
94,0,80.75,5,13,3,2,1,0,0,1
64,0,115.6,5,16,4,3,1,0,0,0
3,0,148.13,9,19,2,0,1,0,0,1
7,0,56.0,3,2,3,2,0,0,3,1
0,1,119.33,5,30,4,2,1,0,0,1
86,1,114.3,7,17,4,0,1,0,0,1
164,0,100.0,10,2,3,2,0,0,0,1
154,0,72.25,8,26,3,1,0,0,0,1
33,0,143.1,5,1,4,2,2,0,0,0
11,1,122.67,12,27,4,1,2,0,3,1
54,1,98.1,12,20,3,3,0,0,0,1
9,1,95.2,12,28,4,4,0,2,0,1
154,2,104.1,10,30,4,1,2,0,3,0
265,1,115.0,6,24,3,2,0,1,0,0
30,0,67.0,11,13,2,0,1,0,0,1
1,1,101.0,1,30,4,1,1,0,0,1
116,0,61.0,2,28,3,1,2,0,0,0
247,1,115.0,6,6,3,1,1,1,0,0
110,1,86.9,9,14,4,4,0,2,0,1
3,0,0.0,6,27,1,0,1,0,0,1
115,0,106.92,9,17,4,2,2,2,0,0
80,2,86.47,11,6,4,2,0,0,0,1
5,2,0.0,8,24,1,1,0,0,0,1
75,0,80.75,4,25,3,4,1,0,0,1
24,0,107.1,9,26,4,1,1,2,0,0
12,0,112.42,5,30,4,2,1,0,3,0
71,0,120.0,6,14,3,3,0,0,0,1
138,0,142.2,8,18,4,2,0,0,3,0
2,0,141.0,6,16,4,2,0,0,0,1
180,1,100.0,5,2,3,1,1,0,0,1
42,0,71.6,2,12,4,2,1,0,0,1
41,0,110.31,11,23,4,4,1,0,3,1
1,2,160.0,10,7,4,2,0,2,0,1
113,2,92.94,7,5,4,5,1,0,3,1
85,0,75.0,10,6,3,3,1,0,0,1
418,0,107.0,9,26,3,2,1,1,0,0
0,0,67.0,11,25,2,1,0,0,0,1
261,1,106.25,11,15,4,4,0,1,0,0
188,0,130.0,6,15,4,2,0,0,0,0
106,0,110.77,3,15,4,9,2,0,3,0
40,1,73.9,1,22,4,2,1,0,0,1
279,0,110.0,10,12,3,3,0,0,0,0
29,0,85.0,12,2,2,2,0,0,0,1
323,1,112.0,5,17,4,4,0,1,0,0
57,0,75.0,11,11,3,2,0,0,0,1
1,1,66.0,2,17,2,1,0,0,0,1
320,0,115.0,8,18,4,2,0,1,0,0
210,0,0.0,10,8,4,3,1,1,0,0
327,0,76.0,9,9,3,4,2,1,0,1
233,0,168.3,10,7,4,1,0,0,3,0
16,0,76.0,3,8,2,3,0,0,3,1
256,0,90.0,6,15,3,2,0,1,0,1
45,0,72.9,1,23,4,1,1,0,0,0
47,2,103.05,10,1,4,3,1,0,0,1
103,0,94.5,7,18,3,1,2,1,0,1
142,0,187.0,10,21,4,7,2,1,3,0
63,2,88.4,12,18,4,5,4,0,0,1
195,0,121.5,8,13,4,1,0,0,0,0
40,0,155.13,12,31,4,2,2,1,0,0
273,0,87.0,7,17,3,2,0,1,0,1
32,0,73.0,11,20,3,2,0,0,0,1
7,1,151.0,6,30,4,2,0,0,0,1
113,1,116.1,6,9,4,3,0,2,0,1
27,1,151.0,7,8,4,2,0,0,0,1
134,0,132.48,8,1,4,5,2,0,3,0
18,0,76.8,9,15,3,1,0,2,0,1
27,1,150.0,11,12,4,1,2,0,3,1
52,2,74.8,12,1,4,3,1,2,0,1
301,0,90.0,7,30,3,1,1,1,0,1
7,0,82.0,2,19,3,2,1,0,0,1
323,0,70.0,5,17,3,4,0,0,0,0
162,0,135.0,5,11,4,3,0,0,3,0
6,1,108.99,9,8,4,3,0,2,0,1
25,1,155.0,5,21,4,1,1,0,3,1
43,0,75.0,10,13,3,1,0,0,0,1
45,0,185.6,10,8,4,1,2,1,3,1
58,1,80.3,3,4,4,2,0,0,0,1
111,0,120.0,10,10,3,0,1,0,0,0
275,0,106.2,10,1,4,1,2,0,0,0
84,2,89.25,10,16,4,2,1,0,0,1
106,1,82.45,7,27,3,3,0,0,3,1
96,0,180.3,4,28,4,3,0,0,5,0
1,2,133.0,6,28,4,1,0,0,0,1
65,1,125.1,7,10,4,2,2,0,3,1
11,1,130.0,11,5,4,1,0,0,0,0
0,0,95.0,9,16,3,2,0,0,0,1
6,1,148.5,10,6,4,4,0,0,0,1
118,0,110.0,6,6,3,2,1,0,0,1
5,0,0.0,10,19,4,2,1,0,0,1
7,0,0.0,5,31,1,1,0,0,0,1
109,0,0.0,10,3,1,1,1,0,0,1
1,0,96.0,10,21,2,1,0,0,0,1
7,0,113.6,9,16,3,2,0,0,0,1
73,1,129.96,5,25,4,4,1,0,3,1
51,0,65.0,5,22,2,0,1,0,0,1
153,0,88.01,5,2,4,2,1,0,3,0
84,1,118.15,4,27,4,4,0,0,3,1
75,0,69.53,3,14,4,2,1,0,1,1
76,2,129.0,6,17,4,2,2,0,0,1
31,0,63.0,3,19,3,1,1,0,0,1
157,2,155.7,8,10,4,2,0,0,0,0
134,0,94.5,5,17,4,3,0,2,0,0
45,1,106.2,4,28,4,1,0,0,0,1
27,0,108.0,9,30,3,2,0,0,0,1
55,2,123.3,3,29,4,3,0,0,3,1
113,2,113.05,12,27,4,5,2,0,3,0
9,0,70.0,12,27,3,5,2,0,0,1
19,0,90.0,6,22,2,2,0,0,0,1
45,1,152.1,9,15,4,1,0,0,0,1
24,0,187.0,7,26,4,2,0,0,3,0
75,1,85.5,4,11,4,2,1,2,0,0
21,1,117.0,10,8,4,1,0,0,3,0
75,1,146.7,7,30,4,1,0,0,3,1
193,1,189.0,8,22,4,1,1,1,3,0
64,0,130.0,5,17,2,2,0,0,0,1
68,0,110.5,4,23,4,2,2,0,0,0
320,0,90.0,8,18,3,2,0,1,0,1
63,0,118.43,9,24,3,4,2,0,0,1
81,0,90.9,6,23,4,1,0,0,0,0
28,1,97.58,9,27,4,3,0,2,0,1
119,1,119.85,6,1,4,5,2,0,0,1
17,1,100.73,11,7,4,4,1,2,0,1
15,0,93.0,2,20,4,1,2,0,0,1
93,1,71.4,7,12,4,5,2,2,0,1
118,1,58.9,8,26,4,4,0,0,0,0
0,0,89.0,3,21,4,0,1,2,0,1
52,2,108.11,5,27,4,2,1,0,3,1
275,0,90.0,10,5,3,4,1,0,0,0
121,0,90.0,6,24,3,2,1,0,0,0
237,2,90.95,10,17,4,3,1,0,0,0
9,1,133.5,4,28,4,3,1,0,0,1
37,0,211.5,6,10,4,3,2,0,5,0
239,0,90.6,6,15,4,2,0,1,0,0
12,0,85.0,12,19,3,2,2,0,5,1
36,1,77.99,12,22,4,1,0,2,0,1
37,1,83.9,3,7,4,2,1,0,0,1
36,1,135.9,8,10,4,2,0,0,0,0
30,0,88.4,3,4,4,2,0,0,0,1
69,1,149.4,9,8,4,3,1,0,3,1
7,1,126.0,10,19,4,2,1,0,0,1
0,0,81.9,1,14,4,1,0,0,0,1
188,0,130.0,6,15,3,2,0,0,0,0
23,0,72.8,2,12,4,2,1,0,0,0
50,1,74.8,11,15,4,4,0,2,0,1
53,0,79.2,12,15,4,3,0,2,0,1
206,1,109.66,8,13,4,5,2,0,3,0
9,1,106.0,12,16,4,1,0,0,3,1
22,1,156.0,5,21,4,1,0,0,3,1
2,2,210.0,9,22,4,1,0,0,3,1
28,1,205.0,10,6,4,3,1,1,3,1
61,0,91.0,10,4,3,0,2,0,0,1
89,1,139.95,7,18,4,3,1,0,3,0
7,2,107.03,8,31,4,1,0,0,0,1
105,0,75.0,4,6,4,1,0,0,0,0
15,0,81.0,2,19,2,1,0,0,0,1
67,0,32.71,11,1,3,1,2,0,0,1
16,0,156.0,5,2,4,3,1,0,3,0
83,0,117.1,7,25,3,2,1,0,0,1
74,0,132.6,5,15,4,3,2,0,3,0
173,0,80.75,7,8,4,5,2,2,0,0
258,0,110.0,10,16,3,0,1,0,0,0
150,1,45.0,6,16,3,3,0,1,0,1
1,2,91.38,11,20,4,2,2,0,0,1
54,0,55.8,3,19,3,1,2,0,0,1
197,1,81.77,4,21,4,1,0,0,0,0
150,1,109.8,8,27,4,1,0,0,3,1
91,0,105.0,5,4,3,4,0,1,0,1
77,1,135.15,5,12,4,3,1,0,0,1
26,1,231.0,9,24,4,3,1,0,5,0
109,0,74.89,4,2,4,5,2,0,1,1
3,0,69.0,3,13,2,1,2,0,0,1
112,0,100.0,6,2,3,2,0,0,0,1
44,0,75.0,2,17,3,3,0,0,0,1
21,2,59.75,2,3,4,3,0,2,0,1
15,2,116.2,3,12,4,3,2,0,0,1
0,0,95.0,10,5,2,1,0,0,0,1
63,1,48.51,2,16,4,3,0,2,0,1
86,1,109.8,11,30,4,2,0,0,0,0
3,0,110.0,5,9,0,10,5,0,3,0
14,0,75.0,11,18,3,2,1,0,0,1
113,0,89.25,5,9,4,3,1,0,0,0
6,0,86.0,2,1,4,0,1,0,0,1
78,2,96.0,11,26,4,1,0,0,0,1
1,0,129.0,5,24,4,1,0,2,0,1
0,0,97.0,8,25,4,1,0,2,0,1
