,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
16432,INN16433,3,0,2,3,Meal Plan 1,0,Room_Type 4,22,2018,4,14,Online,0,0,0,152.6,2,Not_Canceled
15128,INN15129,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,2017,10,15,Offline,0,0,0,65.0,0,Canceled
16842,INN16843,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
5488,INN05489,2,0,2,4,Meal Plan 1,0,Room_Type 4,7,2018,6,16,Online,0,0,0,156.0,1,Canceled
31896,INN31897,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
9737,INN09738,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,5,Corporate,1,0,4,76.0,0,Not_Canceled
30023,INN30024,2,0,1,4,Meal Plan 1,0,Room_Type 4,146,2018,10,19,Online,0,0,0,132.3,2,Canceled
11030,INN11031,2,0,0,3,Meal Plan 1,0,Room_Type 1,176,2018,9,8,Offline,0,0,0,125.1,0,Canceled
23832,INN23833,2,0,0,1,Meal Plan 1,1,Room_Type 1,82,2017,9,5,Online,0,0,0,98.25,2,Not_Canceled
13765,INN13766,1,0,0,1,Meal Plan 1,0,Room_Type 1,23,2017,11,5,Corporate,0,0,0,65.0,0,Canceled
34058,INN34059,2,0,0,1,Meal Plan 1,0,Room_Type 4,3,2018,6,23,Online,0,0,0,124.0,1,Not_Canceled
15952,INN15953,2,0,2,3,Meal Plan 1,0,Room_Type 4,29,2018,5,19,Online,0,0,0,136.32,1,Not_Canceled
4937,INN04938,3,0,0,4,Meal Plan 1,0,Room_Type 4,0,2018,8,30,Online,0,0,0,142.2,1,Not_Canceled
2028,INN02029,2,1,2,1,Meal Plan 1,0,Room_Type 1,5,2018,4,17,Offline,0,0,0,95.2,0,Not_Canceled
29371,INN29372,3,0,2,5,Meal Plan 1,0,Room_Type 4,140,2018,7,31,Online,0,0,0,132.48,0,Not_Canceled
35294,INN35295,2,0,1,1,Meal Plan 1,0,Room_Type 1,71,2018,11,12,Complementary,0,0,0,0.0,1,Not_Canceled
2051,INN02052,3,0,0,3,Meal Plan 1,0,Room_Type 4,144,2018,8,24,Online,0,0,0,131.7,0,Canceled
21246,INN21247,1,0,1,0,Meal Plan 1,0,Room_Type 1,39,2018,9,25,Online,0,0,0,129.7,0,Not_Canceled
26268,INN26269,2,2,2,5,Meal Plan 1,0,Room_Type 6,31,2017,10,18,Online,0,0,0,159.3,2,Not_Canceled
27196,INN27197,2,0,0,2,Meal Plan 1,1,Room_Type 1,21,2018,9,23,Online,0,0,0,170.0,2,Not_Canceled
31622,INN31623,2,0,0,4,Meal Plan 1,0,Room_Type 4,68,2017,12,2,Offline,0,0,0,60.0,0,Not_Canceled
16619,INN16620,2,0,1,3,Meal Plan 1,0,Room_Type 1,146,2018,6,20,Online,0,0,0,91.98,0,Not_Canceled
3668,INN03669,2,0,1,2,Not Selected,0,Room_Type 1,178,2018,7,22,Online,0,0,0,88.5,0,Canceled
25239,INN25240,3,0,2,5,Meal Plan 1,0,Room_Type 4,19,2018,2,19,Online,0,0,0,130.0,1,Not_Canceled
30536,INN30537,2,0,2,5,Meal Plan 1,0,Room_Type 4,32,2018,6,26,Online,0,0,0,126.26,1,Not_Canceled
6409,INN06410,2,0,2,1,Meal Plan 1,0,Room_Type 1,24,2018,10,2,Online,0,0,0,149.0,1,Not_Canceled
19581,INN19582,2,0,0,1,Meal Plan 1,0,Room_Type 4,8,2017,10,22,Complementary,0,0,0,0.0,0,Not_Canceled
5469,INN05470,2,0,1,2,Not Selected,0,Room_Type 1,57,2018,6,20,Online,0,0,0,68.61,1,Not_Canceled
10109,INN10110,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,8,4,Online,0,0,0,135.9,2,Not_Canceled
18669,INN18670,2,0,2,0,Not Selected,1,Room_Type 1,189,2018,7,10,Online,0,0,0,112.5,1,Canceled
27443,INN27444,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
25563,INN25564,2,0,0,4,Meal Plan 1,0,Room_Type 4,92,2017,7,15,Online,0,0,0,89.25,2,Canceled
13133,INN13134,2,0,0,2,Meal Plan 1,0,Room_Type 4,32,2018,3,4,Online,0,0,0,105.4,2,Not_Canceled
30904,INN30905,2,0,2,3,Not Selected,0,Room_Type 1,223,2018,9,30,Online,0,0,0,73.96,0,Canceled
1580,INN01581,2,0,0,2,Meal Plan 1,0,Room_Type 1,54,2018,2,26,Online,0,0,0,78.3,1,Not_Canceled
32369,INN32370,1,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,10,17,Online,0,0,0,102.06,0,Canceled
19484,INN19485,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
20254,INN20255,1,0,2,3,Meal Plan 1,0,Room_Type 1,25,2018,4,10,Online,0,0,0,104.2,1,Not_Canceled
17581,INN17582,2,0,2,5,Meal Plan 1,0,Room_Type 4,70,2018,1,27,Offline,0,0,0,52.0,0,Not_Canceled
10944,INN10945,2,0,1,3,Meal Plan 1,0,Room_Type 1,135,2018,6,16,Online,0,0,0,119.85,2,Not_Canceled
10663,INN10664,2,0,1,3,Meal Plan 1,0,Room_Type 4,115,2018,5,2,Offline,0,0,0,90.95,0,Not_Canceled
2202,INN02203,1,0,1,1,Meal Plan 1,0,Room_Type 1,91,2018,10,3,Online,0,0,0,113.4,2,Not_Canceled
30484,INN30485,2,0,2,1,Meal Plan 2,0,Room_Type 1,87,2018,10,23,Offline,0,0,0,106.25,1,Not_Canceled
22730,INN22731,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,5,27,Offline,0,0,0,62.5,0,Not_Canceled
